case_id	source_file	c_test	rust_test	rust_file	oracle	evidence
fdb_kvdb_tc.c::test_fdb_kvdb_set_default#1	fdb_kvdb_tc.c	test_fdb_kvdb_set_default	c_test_fdb_kvdb_set_default_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_kvdb_set_default requires the supplied default table to restore overridden values exactly.	reports/evidence/case-kv-default.json
fdb_kvdb_tc.c::test_fdb_kvdb_deinit#1	fdb_kvdb_tc.c	test_fdb_kvdb_deinit	c_test_fdb_kvdb_deinit_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_kvdb_deinit requires a successful state transition and persisted data on a fresh instance.	reports/evidence/case-kv-deinit.json
fdb_tsdb_tc.c::test_fdb_tsdb_init_ex#1	fdb_tsdb_tc.c	test_fdb_tsdb_init_ex	c_test_fdb_tsdb_init_ex_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsdb_init_ex requires exact sector, database, maximum-log settings and successful initialization.	reports/evidence/case-ts-init.json
fdb_tsdb_tc.c::test_fdb_tsl_clean#1	fdb_tsdb_tc.c	test_fdb_tsl_clean	c_test_fdb_tsl_clean_first_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c first test_fdb_tsl_clean occurrence requires all appended logs and write-status counts to become zero.	reports/evidence/case-ts-clean-1.json
fdb_tsdb_tc.c::test_fdb_tsl_append#1	fdb_tsdb_tc.c	test_fdb_tsl_append	c_test_fdb_tsl_append_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_append requires 256 ordered timestamps with write status and no dropped append.	reports/evidence/case-ts-append.json
fdb_tsdb_tc.c::test_fdb_tsl_iter#1	fdb_tsdb_tc.c	test_fdb_tsl_iter	c_test_fdb_tsl_iter_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_iter requires rebooted forward iteration to return all timestamps in order.	reports/evidence/case-ts-iter.json
fdb_tsdb_tc.c::test_fdb_tsl_iter_by_time#1	fdb_tsdb_tc.c	test_fdb_tsl_iter_by_time	c_test_fdb_tsl_iter_by_time_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_iter_by_time requires inclusive exact, forward, and reverse time-range semantics.	reports/evidence/case-ts-iter-time.json
fdb_tsdb_tc.c::test_fdb_tsl_query_count#1	fdb_tsdb_tc.c	test_fdb_tsl_query_count	c_test_fdb_tsl_query_count_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_query_count requires exact full and inclusive subset counts after reopening.	reports/evidence/case-ts-count.json
fdb_tsdb_tc.c::test_fdb_tsl_set_status#1	fdb_tsdb_tc.c	test_fdb_tsl_set_status	c_test_fdb_tsl_set_status_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_set_status requires the 256 logs to split exactly into 128 user-status and 128 deleted entries.	reports/evidence/case-ts-status.json
fdb_tsdb_tc.c::test_fdb_tsl_clean#2	fdb_tsdb_tc.c	test_fdb_tsl_clean	c_test_fdb_tsl_clean_second_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c second test_fdb_tsl_clean occurrence requires the empty state to persist after deinit and reinit.	reports/evidence/case-ts-clean-2.json
fdb_tsdb_tc.c::test_fdb_tsl_iter_by_time_1#1	fdb_tsdb_tc.c	test_fdb_tsl_iter_by_time_1	c_test_fdb_tsl_iter_by_time_1_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsl_iter_by_time_1 requires at least three sectors and lossless forward/reverse boundary queries.	reports/evidence/case-ts-iter-time-1.json
fdb_tsdb_tc.c::test_fdb_tsdb_deinit#1	fdb_tsdb_tc.c	test_fdb_tsdb_deinit	c_test_fdb_tsdb_deinit_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_tsdb_deinit requires successful deinitialization and all logs visible after a fresh reopen.	reports/evidence/case-ts-deinit.json
fdb_tsdb_tc.c::test_fdb_github_issue_249#1	fdb_tsdb_tc.c	test_fdb_github_issue_249	c_test_fdb_github_issue_249_acceptance	tests/c_tsdb_cases.rs	fdb_tsdb_tc.c test_fdb_github_issue_249 requires 7, 8, and 9 KiB records to retain lengths and counts after reboot.	reports/evidence/case-ts-large-log.json
